user_id,merchant_id,prob
89600,2007,0.064684294
353024,4960,0.0879632
353024,515,0.12394893
224000,1643,0.056311343
160256,437,0.064088285
160256,4829,0.092085615
160256,4940,0.10245886
33281,4976,0.04162551
33281,4043,0.05667724
295937,4339,0.07007709
167681,1840,0.056311343
233729,1840,0.039254516
39425,4491,0.052556865
302849,1748,0.043899313
368897,1454,0.09735739
368897,4554,0.055474564
371201,3986,0.042950485
175361,4413,0.09887754
374273,2745,0.055078477
380417,4043,0.08966944
381953,3350,0.04205924
385025,946,0.10467761
385025,4150,0.052556865
385025,2162,0.10712317
124673,1839,0.06216578
193793,3363,0.04977416
193793,778,0.041301988
394241,3080,0.044941332
198401,4417,0.057560883
198401,4830,0.05232939
331265,1541,0.04429004
140033,3006,0.0545054
271361,4933,0.055561136
272129,1565,0.077233344
77825,3734,0.05514106
342017,4648,0.039327983
279809,3225,0.046253588
279809,1522,0.04485733
279809,2824,0.046253588
279809,361,0.050259773
150785,114,0.06723177
230402,3941,0.047729813
165122,1500,0.063441224
165122,2634,0.0724284
43010,1356,0.06817437
43010,4173,0.08997376
112898,2642,0.041370478
179714,2746,0.059760362
182018,1501,0.08879683
314114,2592,0.09902456
250370,784,0.07374811
185858,2284,0.046253588
254210,4287,0.06460894
254210,4848,0.05262562
254210,1892,0.13358326
61442,2273,0.04787691
258050,1079,0.03589316
197378,3477,0.043899313
3074,1892,0.07732585
135938,104,0.050036117
16130,1102,0.052819233
284162,4198,0.036665466
22274,4173,0.05100122
421634,3990,0.1463051
94466,1485,0.05774137
423938,923,0.05453979
294146,4170,0.0867669
369155,3645,0.14151862
369155,4947,0.0455599
369155,289,0.04294429
369155,4162,0.03659318
238595,2465,0.06723177
45059,1780,0.058404855
245507,3628,0.04093649
247811,3314,0.05973553
247811,1890,0.16122481
321539,4966,0.059162885
260099,1356,0.046253588
261635,209,0.035381865
264707,2173,0.107225515
397571,2928,0.16078918
397571,1892,0.068249
397571,4090,0.04530482
80387,3484,0.059218884
212483,3984,0.04530482
18179,4569,0.04093649
283139,2569,0.08051217
153347,4771,0.037997965
287747,4056,0.042879496
421379,3355,0.044363253
163844,2193,0.046253588
298244,2318,0.056311343
298244,611,0.06216578
37892,3828,0.13709326
367364,1356,0.039368127
239876,474,0.040092204
373508,3614,0.04530482
180740,4433,0.05162933
316676,967,0.047729813
384260,1393,0.06910839
384260,4966,0.07886806
122372,2397,0.082804024
122372,3828,0.06393411
188420,1911,0.041301988
59396,4427,0.035149075
59396,3734,0.035149075
126212,1031,0.06905224
137732,4173,0.055909596
9476,3291,0.040092204
206084,1911,0.04976506
206084,2664,0.20310526
273668,1923,0.055561136
144644,2031,0.04045048
144644,3941,0.09275673
407300,1356,0.046052072
407300,1643,0.042950485
345092,1602,0.08957197
346628,2636,0.04958135
346628,1892,0.09901295
346628,2928,0.04958135
346628,4966,0.074275404
415748,3769,0.049507808
287492,4504,0.05976353
93188,3971,0.04530482
356612,51,0.04753425
359684,3376,0.05026418
360965,3665,0.0895328
233477,4600,0.04704112
46853,437,0.048826665
115973,2935,0.041370478
116741,1916,0.11507108
122885,35,0.05112009
385541,4658,0.05154477
385541,467,0.042879496
125957,2521,0.04045048
128261,4480,0.040092204
128261,2397,0.040092204
63749,4044,0.08804267
391685,1679,0.10913621
326405,2273,0.0506723
196613,915,0.078546055
393989,4818,0.039605614
328709,654,0.04093649
135173,4791,0.042985488
138245,2242,0.22895426
402437,4394,0.04045048
20741,1102,0.035149075
20741,724,0.035149075
219653,4143,0.083604164
416261,1062,0.054789618
222725,3588,0.040517617
288773,2545,0.12282823
288773,4554,0.04888473
223493,2537,0.039254516
420101,1056,0.08750764
159749,2403,0.14217491
422405,4050,0.07730677
164102,4394,0.055973697
230150,3247,0.06547822
170246,1501,0.056311343
171014,168,0.03659318
250886,2537,0.03583512
120326,1514,0.04958135
120326,1890,0.072144486
252422,1964,0.039605614
252422,2031,0.043078344
62726,4468,0.043078344
128774,4394,0.042950485
196358,4885,0.03692139
329222,2122,0.08504007
332294,4198,0.04429004
267782,4504,0.03659318
267782,2821,0.03659318
207110,1487,0.05455504
207110,1555,0.042879496
342278,1451,0.056311343
85766,2328,0.055289917
217094,4173,0.056311343
22790,2569,0.07231693
286214,598,0.07279311
286214,3016,0.34655085
158726,323,0.0577566
358406,1254,0.04045048
358406,742,0.04045048
100871,1538,0.053879704
100871,4372,0.04530482
36359,3152,0.036156792
106247,4143,0.22455914
44039,4091,0.047808234
44039,2954,0.04815292
242183,806,0.03692139
111623,4499,0.04015685
178439,4744,0.052556865
376583,1393,0.14488663
61703,3609,0.054604262
259847,4919,0.052556865
130823,2459,0.039254516
67847,2108,0.049518537
332807,590,0.06471337
332807,474,0.06471337
332807,4121,0.05473365
332807,2954,0.080722675
6407,4056,0.048232198
335879,1281,0.04974665
146183,2832,0.053879704
146183,4270,0.072144486
277511,2502,0.059446577
279815,1890,0.049216412
348167,361,0.048945103
153095,574,0.037545476
153095,13,0.043078344
87815,1200,0.055973697
350471,3958,0.10548311
350471,2876,0.08075271
27911,2664,0.047955707
422663,373,0.34384748
227591,133,0.04805098
293639,3022,0.07141536
164360,1810,0.10173723
238856,3168,0.041301988
44552,3554,0.0958122
176648,827,0.098420754
307976,2229,0.15116566
377096,4420,0.054776717
377096,1162,0.046253588
246536,2973,0.046253588
248072,3472,0.039327983
119048,4083,0.06768649
382472,1964,0.06448657
320264,4042,0.066164926
320264,1892,0.12227137
391688,1784,0.15272747
261896,4287,0.093897805
135176,2721,0.11558994
147464,1501,0.07999651
147464,594,0.049931653
89096,798,0.12488105
94472,4636,0.038338277
292616,2068,0.041301988
97544,1412,0.052556865
32777,2799,0.04158065
229385,3826,0.049216412
33545,4976,0.047485646
35081,4554,0.05453979
38153,2482,0.04429004
170249,2031,0.038338277
368393,4394,0.04704112
368393,1379,0.04704112
43529,2403,0.057957776
43529,2031,0.04530482
306185,437,0.06138065
175625,4173,0.052037872
247049,437,0.050968442
247049,3828,0.04015685
247049,4044,0.049108617
184073,1393,0.050629288
382985,2138,0.08046657
382985,3727,0.049230907
382985,412,0.09089999
56585,2170,0.044363253
123401,4558,0.04803468
124169,4034,0.049172305
391433,4044,0.058209654
129545,2900,0.04045048
131081,4540,0.04704112
197129,2954,0.054900315
397577,3536,0.040517617
333065,2445,0.042950485
333065,1000,0.071089506
6665,1854,0.03721193
404489,4966,0.040048923
17417,3452,0.04958135
214793,132,0.04815292
214793,2318,0.04429004
87305,4942,0.043065775
418313,4050,0.039605614
290057,1833,0.11936281
30473,3828,0.08050162
227081,3319,0.054776717
233738,4044,0.046253588
365066,2562,0.05812474
106250,29,0.1026031
369674,2273,0.05148578
44042,4044,0.04831876
250634,1102,0.075998165
382730,3851,0.05148578
57098,793,0.0603824
60938,4500,0.039327983
389642,2031,0.07730677
62474,2935,0.054776717
327434,121,0.04489949
395018,1719,0.0911703
395018,3898,0.09795497
395018,2537,0.09276632
77066,598,0.047068115
209162,4316,0.04958135
17162,2849,0.11004397
17162,4693,0.10696014
18698,1816,0.04958135
18698,2328,0.04958135
18698,3936,0.04846945
150026,4731,0.03659318
84746,630,0.27354792
155402,3657,0.035149075
155402,614,0.03850562
419594,4605,0.043417223
159242,4322,0.046253588
159242,219,0.04958135
94730,1916,0.044363253
422666,3971,0.043969717
30218,361,0.06754966
226826,4491,0.056311343
165899,3335,0.03583512
364043,1910,0.05685173
364043,1679,0.13937114
102155,2138,0.08180352
299531,1679,0.08066684
304139,4043,0.13005775
175883,4427,0.042950485
247307,1131,0.05648447
247307,4500,0.10861486
248075,3098,0.0531375
121355,2277,0.058427185
329483,1487,0.118552245
396299,1618,0.04206648
135947,1084,0.056311343
399371,4818,0.053590525
205067,4864,0.06847527
275723,4558,0.06119276
275723,255,0.04164958
278027,2361,0.056311343
344075,3968,0.04958135
410123,14,0.09096631
150539,1890,0.061390426
22283,1916,0.046253588
22283,2795,0.11277713
22283,1346,0.06511009
22283,1661,0.04565964
22283,2583,0.06617562
218891,2031,0.05912524
221195,606,0.1552244
25355,4234,0.05303544
25355,946,0.05026418
26891,1784,0.07403964
159755,1659,0.04250066
159755,1203,0.049186043
291851,4976,0.04478906
227339,4197,0.046964046
35852,2136,0.069778815
35852,4394,0.04704112
114188,1833,0.07547791
114188,3828,0.26406658
114956,1825,0.04327889
51212,951,0.06351511
51212,3933,0.03785169
314636,3166,0.04015685
55052,777,0.057547152
55052,684,0.063902624
253196,1394,0.06422673
387596,3766,0.04015685
389132,1618,0.050980493
263948,3826,0.04704112
263948,1667,0.05863244
68876,121,0.041370478
68876,4173,0.114631794
331532,3828,0.09512209
136460,1997,0.03659318
5900,4894,0.04015685
145676,1500,0.04958135
343820,3898,0.046253588
148748,685,0.036156792
346124,1923,0.056542944
346124,1310,0.07879739
283148,1703,0.04045048
22796,1056,0.14635311
350732,3619,0.04019092
220940,1102,0.171362
220940,198,0.068265274
357644,879,0.039254516
100877,2138,0.043283604
171533,1393,0.04093649
238349,1769,0.05261912
238349,1900,0.0828843
176909,2799,0.03764976
309773,4394,0.04958135
52493,3954,0.03985984
249101,121,0.058076624
249869,1067,0.052556865
254477,4173,0.064979665
130061,1892,0.1132395
65549,2608,0.08894122
65549,4662,0.063972555
134669,2482,0.07577922
272141,597,0.04269783
406541,2047,0.055512626
406541,1640,0.046253588
408077,2409,0.05014108
342797,2030,0.08576413
412685,1356,0.04316294
348941,643,0.052556865
284429,3898,0.053430576
24077,2099,0.036156792
419597,4170,0.061939485
93197,963,0.054851852
27917,958,0.11901336
235790,15,0.064993516
236558,492,0.09057442
176654,587,0.04958135
377870,1501,0.04815292
187406,1102,0.15204443
187406,1918,0.06374019
187406,1393,0.12056061
187406,4178,0.056268886
127502,4044,0.05831897
258830,4173,0.1238005
392462,4760,0.038338277
263438,2066,0.041301988
4622,3105,0.07244243
332558,3314,0.050629288
271118,4267,0.09524543
276494,1816,0.069882855
408590,1892,0.14706612
214286,4976,0.072108716
216590,4693,0.06990678
216590,2403,0.05148578
348686,2579,0.061390426
86798,156,0.043707937
283406,1708,0.05148578
283406,1352,0.06448657
164111,2436,0.12056061
35087,3578,0.039605614
35855,4173,0.04485733
38159,3990,0.04348491
303119,4708,0.117682524
303119,1502,0.040092204
369935,1890,0.071669206
111119,1892,0.07525682
112655,2856,0.0537763
310799,798,0.06367604
250127,1487,0.0593201
184847,2954,0.07258149
184847,586,0.04509611
382223,2720,0.051819608
252431,1310,0.12184241
252431,2128,0.050054614
252431,786,0.051451758
387599,522,0.042879496
68879,523,0.041301988
266255,2099,0.03659318
398351,2880,0.050422538
137999,4954,0.13645984
271631,3432,0.052907273
141071,1643,0.058127232
207119,2313,0.04409862
78095,2313,0.046076976
210191,3080,0.044775814
16655,547,0.08201214
412943,1520,0.055395376
348431,3828,0.12890345
348431,152,0.048826665
22031,3791,0.17760336
23567,3444,0.04218277
28175,4339,0.046827108
28175,2910,0.043065775
159503,3249,0.09220227
370448,1276,0.047729813
380432,2928,0.052276976
380432,1679,0.07717964
53264,2888,0.055909596
53264,4976,0.08300444
53264,4044,0.06618099
383504,1356,0.040517617
325136,2341,0.15795754
64016,1749,0.047019664
326672,1840,0.07081703
65552,798,0.13820028
328976,92,0.08403322
9488,4043,0.14884624
272912,2138,0.07730677
405008,3955,0.04815292
274448,104,0.043065775
215312,2594,0.27005455
282128,1708,0.054566782
21008,1861,0.048331015
414224,3578,0.050422538
414224,2545,0.04704112
351248,3971,0.04815292
156176,2403,0.07054367
289040,4044,0.07869475
289040,594,0.04169252
31760,3753,0.04045048
359696,1816,0.049540143
33041,4044,0.080215536
370193,995,0.05148578
43025,1841,0.07077966
44561,257,0.06448657
49937,3200,0.0520122
181265,2277,0.054604262
324881,145,0.063441224
328721,4926,0.08702332
328721,962,0.040517617
328721,3839,0.040517617
328721,2242,0.08728065
328721,4708,0.052772257
133649,3826,0.055395376
135953,2193,0.13140959
268817,1353,0.03856142
402449,3347,0.03928086
76817,2193,0.098420754
12305,3828,0.0737537
16913,1816,0.038338277
16913,1096,0.045285635
83729,2546,0.04429004
283409,3803,0.0565408
285713,1557,0.04287941
285713,1978,0.03850562
353297,2193,0.042407945
93713,2036,0.04704112
28433,467,0.1328222
164882,4605,0.05445113
296210,3147,0.037545476
296210,1749,0.11704357
296210,1056,0.043078344
100370,4325,0.054011494
35090,1871,0.050422538
232466,320,0.037997965
364562,1346,0.05676093
304658,4173,0.046684578
110354,4073,0.047808234
117266,1784,0.052556865
381458,1049,0.03589316
54290,3136,0.042879496
254738,1281,0.05505726
192530,2545,0.07367266
390674,962,0.1207149
260882,2981,0.08167393
260882,3828,0.063441224
326930,121,0.042858053
326930,323,0.037997965
262418,2683,0.045472387
264722,3350,0.04656404
199442,2646,0.040517617
206354,4739,0.04015685
141842,3419,0.045601692
273170,3734,0.05424995
147218,2047,0.041301988
343826,1861,0.08834331
213266,3971,0.05004135
152594,2664,0.05148578
353042,3734,0.07471703
421394,4760,0.053148802
365075,643,0.047471985
301331,145,0.039327983
367379,4040,0.03692139
302099,3205,0.04704112
302099,2011,0.052173126
302099,4198,0.08282673
171539,4850,0.044363253
171539,3288,0.044363253
175379,4760,0.03850562
372755,3288,0.040092204
307475,1803,0.041370478
307475,1015,0.044363253
47891,4242,0.051159184
245267,3822,0.08753216
125459,1679,0.10030951
193043,3828,0.12444873
262163,2160,0.039135683
394259,3173,0.038338277
263699,437,0.05867917
204563,4950,0.04045048
337427,1892,0.060723778
337427,2954,0.060723778
272147,293,0.04543426
10259,4352,0.041740634
76307,598,0.045976207
405011,2721,0.065487385
339731,2664,0.088496104
346643,4949,0.04655081
84755,1487,0.040517617
159251,963,0.046076976
97811,1346,0.04842319
32531,1393,0.363639
363284,1588,0.056311343
298004,2821,0.050422538
299540,3893,0.057722844
299540,4604,0.04958135
170516,1918,0.09784648
170516,2883,0.06435467
171284,1615,0.09861959
40724,2348,0.044363253
305684,4871,0.067092374
374036,3205,0.052012276
50708,2173,0.08252419
53780,742,0.046942502
122900,4648,0.04093649
125204,1056,0.08660204
192788,760,0.060342323
192788,810,0.042985488
329492,3670,0.043899313
266516,323,0.06422673
72212,747,0.04093649
74516,1552,0.04958135
402452,4765,0.03504828
140564,2821,0.05258807
348692,1487,0.06307196
348692,3419,0.052556865
218132,1501,0.059337474
218132,1472,0.0895328
284180,4234,0.0531375
284180,3898,0.07049958
284180,2454,0.046253588
25364,2791,0.039254516
91412,3865,0.03692139
288788,2721,0.05016275
29204,4648,0.051556673
31508,3630,0.040517617
171029,326,0.06056397
369173,1346,0.058576968
111125,4760,0.0802719
247061,643,0.05148578
313877,4589,0.04093649
185621,606,0.055152763
254741,437,0.14990585
196373,821,0.043238524
264725,3018,0.04941873
266261,472,0.056311343
270869,598,0.043899313
275477,687,0.04015685
214037,826,0.07308378
416789,4170,0.09547524
89621,3682,0.04045048
230678,1000,0.066558376
362006,2711,0.048804436
107030,2273,0.04753425
110870,2436,0.07976705
243734,2273,0.07049958
243734,1963,0.059758436
243734,3622,0.057650514
243734,1126,0.046253588
243734,4015,0.06057717
115478,3828,0.07374811
246806,4197,0.04530482
313622,73,0.10670911
125462,3445,0.05148578
388886,547,0.046076976
127766,606,0.05148578
127766,1618,0.074986376
62486,2393,0.04093649
194582,2935,0.04429004
194582,2537,0.041301988
67094,2954,0.04530482
199958,3609,0.072564274
397334,2273,0.054604262
333590,3206,0.056299243
206102,4324,0.097748615
141590,2031,0.0574357
209942,2173,0.041370478
209942,4993,0.041370478
144662,2397,0.057616264
144662,4648,0.07707308
80150,1322,0.0573532
80150,1999,0.08582322
343574,1166,0.0893084
413462,4950,0.11119659
153110,2361,0.046076976
219926,4585,0.0655386
287510,361,0.07630301
91670,361,0.14120242
91670,3152,0.065400414
419606,1060,0.07149441
92438,2824,0.10733269
358166,4044,0.048331015
162326,4173,0.08604061
162326,1833,0.107773
359702,2099,0.04429004
36887,3319,0.04429004
168215,3018,0.043899313
168983,2721,0.06575436
304151,1487,0.04958135
110615,3828,0.2552321
46103,3392,0.051093463
180503,3271,0.039485764
180503,3971,0.0685518
246551,682,0.05867987
381719,794,0.0573532
259607,3225,0.046253588
259607,2180,0.06375237
129815,1102,0.06271077
200471,1178,0.102182575
336407,856,0.054988585
338711,3420,0.093580134
273431,66,0.03589316
273431,598,0.042456612
83735,361,0.03583512
19991,2140,0.079398766
413207,4052,0.046253588
86039,2273,0.08001936
217367,1200,0.05148578
217367,416,0.0679175
89111,685,0.05453979
288023,4659,0.10056844
157463,2273,0.047729813
290327,2670,0.054776717
297752,3979,0.048826665
297752,4564,0.055154044
167192,1556,0.044572935
233240,606,0.07130487
303128,1068,0.040092204
303128,1466,0.07510442
242456,2051,0.10153447
48920,4052,0.056311343
183320,2397,0.041319918
316184,4480,0.054553933
185624,1540,0.067404985
316952,2849,0.052556865
254744,1895,0.050495602
389144,1679,0.08969467
389144,4950,0.060893297
324632,2217,0.051886376
128792,323,0.058427185
2072,4048,0.03589316
76568,426,0.052556865
12056,3941,0.044593025
144920,1370,0.06056397
408344,4173,0.1370043
408344,3893,0.041773736
147992,3925,0.13758795
22808,2664,0.06085845
22808,4043,0.0866024
89624,4438,0.04922931
24344,13,0.048213635
24344,4917,0.056311343
353048,4044,0.11590371
353816,4942,0.044363253
26648,3971,0.03692139
291608,630,0.12695639
226328,4847,0.03850562
226328,4282,0.03407037
229913,1890,0.047574054
100889,63,0.050422538
370457,4926,0.0955878
370457,557,0.08227517
109337,4171,0.07081703
240665,4322,0.09939856
242969,1200,0.052556865
242969,2403,0.0710127
47129,1447,0.07106665
181529,1141,0.036156792
124697,4394,0.06452818
323609,2465,0.11813654
391193,1346,0.049540143
281,2,0.04485733
67865,2537,0.05145811
265241,4595,0.046253588
265241,3853,0.08238915
199961,323,0.045571312
204569,2545,0.04485733
206105,3163,0.06306079
206105,1541,0.043166827
402713,3350,0.04093649
141593,3173,0.035149075
141593,1115,0.0712012
141593,3734,0.038665492
404249,4655,0.10296751
78617,2445,0.044363253
19481,1679,0.09793699
19481,697,0.052276976
19481,2397,0.04962138
355097,293,0.04093649
357401,4992,0.056311343
357401,4325,0.09100603
98330,3828,0.106991544
294938,798,0.09209105
35354,962,0.06216578
36122,437,0.06307196
